gene_id	condition	log2fold_change	p_value	p_value_corrected	base_mean
23566	Experimental	-9.709135398053002	0.00047448670607702414	0.06290703211612425	433.4389981632163
9130	Experimental	-9.702937891340806	0.00047701597213802206	0.06303013731176764	431.0639981632163
11097	Experimental	-0.33211204665013744	0.0004809673945565488	0.06333970611390857	434.50548563728603
124044	Experimental	-0.7504944233884124	0.00048429587739822486	0.06356544822810833	282.9193454197308
64943	Experimental	-0.4289339343524812	0.0005053347432245751	0.06610651444920554	1394.0544929706202
102724852	Experimental	-9.382905693256756	0.0005075661023096397	0.06617855246537872	12282.75535731631
6302	Experimental	-0.158705119047952	0.0005125980586086617	0.06620851710588323	1139.1729231526178
100033819	Experimental	-9.4600595907521	0.0005128402508455501	0.06620851710588323	1226.287525218832
6678	Experimental	-9.341469529495306	0.000511169421868416	0.06620851710588323	3454.94115759197
9076	Experimental	-9.651641958996493	0.0005331076574824272	0.06860015399028777	416.06399816321624
56910	Experimental	-0.47570105868397305	0.0005479708521312344	0.06982815622498216	2875.642078945753
3790	Experimental	-9.541860272150823	0.0005472405607320299	0.06982815622498216	385.0639981632163
90007	Experimental	-1.3738871004533983	0.0005445009999281041	0.06982815622498216	1485.535543928638
7576	Experimental	-9.580923966082752	0.0005528276085702316	0.07021980617761756	395.9389981632163
283120	Experimental	-9.274483011161703	0.000562605466263203	0.07123200269961377	9918.933619939702
7168	Experimental	-0.5284979274508086	0.0005671048591738922	0.07130780771896297	1547.6767660382197
65095	Experimental	-0.5931332791071572	0.0005686370282343147	0.07130780771896297	836.4813428032378
4556	Experimental	-1.2056038159126223	0.0005682965669846699	0.07130780771896297	625.7762726255983
875	Experimental	-9.48253376600842	0.0005713649632838744	0.0714224342675106	370.43899816321624
54938	Experimental	-0.5819397849279685	0.0005839191299228651	0.07276075841722386	618.2807283086324
2821	Experimental	-0.32594938969197407	0.0005906392113761381	0.07316546139556625	8556.004401768585
22809	Experimental	-0.9756304095481615	0.0005908831959515966	0.07316546139556625	334.31610187920995
4716	Experimental	-0.33594409273239645	0.0005993384343505506	0.07397978116296954	2100.9988600055804
9948	Experimental	-0.2134988206346753	0.0006218526188364527	0.07628058791060487	4863.322741299238
4291	Experimental	-9.64650636262442	0.0006210572729338559	0.07628058791060487	411.8052642859721
57016	Experimental	-9.145596517857243	0.0006424157784374702	0.07783311905155023	1828.398086933688
2877	Experimental	-9.032064553146013	0.0006373735250355065	0.07783311905155023	1901.4631320712251
79919	Experimental	-1.2333747437201013	0.0006405142032981961	0.07783311905155023	37.395130297906015
6990	Experimental	-9.466061822403839	0.0006414793858770381	0.07783311905155023	365.5639981632163
118	Experimental	-0.2528749115611081	0.0006461294791129304	0.07804292751395935	1359.9681109951514
54913	Experimental	-9.387139967183884	0.0006482924200946916	0.07806471661666232	345.06399816321624
10232	Experimental	-9.157196734558369	0.0006559879989367483	0.07875055928699207	1254.698068267792
4514	Experimental	-1.377984360368684	0.0006582943332880031	0.07878722695303468	99970.01332342709
10482	Experimental	-0.2951906557743155	0.0006647605358582367	0.0793200329089513	983.36798177527
401551	Experimental	-0.6343759416591205	0.0006688321584100656	0.07932510563118898	121.75802030820708
79903	Experimental	-0.313564805441213	0.0006681134192807056	0.07932510563118898	946.6637529295522
1272	Experimental	-9.797014519239218	0.0006796828807173475	0.08036994928266149	627.2938919202207
9194	Experimental	-9.336854931420643	0.000684315239345248	0.08067543971394756	334.18899816321624
56902	Experimental	-0.3851051538213853	0.0006880603883858776	0.08087482344203677	893.4682454876037
2824	Experimental	-1.7804051590737993	0.0007092801136445848	0.08312087427044397	11.413577567681475
83985	Experimental	-0.4838160982235995	0.0007130857351008488	0.08331888399208018	868.2679124406511
8775	Experimental	-0.3177262041637934	0.0007193897280713202	0.08355955732311594	1100.2632166551289
2919	Experimental	-9.239687660078898	0.0007192339928418363	0.08355955732311594	312.31399816321624
150776	Experimental	-0.4605864388112303	0.0007240966014864798	0.08385890523568125	376.5483338272391
5563	Experimental	-9.352214143015846	0.000727230272512709	0.08397483639431211	337.3063919202207
102724560	Experimental	-9.149091263622676	0.0007355835882344009	0.08469105079040284	294.0563919202207
221416	Experimental	-9.339195995390563	0.0007519529389455921	0.08632332047790564	585.4208039222732
102725180	Experimental	-1.2684729516963489	0.0007701844778729151	0.08815925581605787	69.29712146575399
7633	Experimental	-1.3496945358407682	0.0007737988979711414	0.08831624755510628	95.96205199030967
64757	Experimental	-9.094814028490715	0.000776900012887863	0.08841391591755056	283.18899816321624
10615	Experimental	-0.8752869353315234	0.0007823390543191202	0.08877631874025844	2336.7318071753252
115271120	Experimental	-0.7180127765715287	0.0007885429294176001	0.08922317927800984	117.23461361109234
7102	Experimental	-9.072495786036244	0.0007988110220675092	0.09012602522902649	278.56399816321624
340481	Experimental	-9.169587176571527	0.0008028814668675143	0.09032645896964356	297.9389981632162
85460	Experimental	-9.07080725787774	0.0008349116873879513	0.09335015559360335	278.18899816321624
5325	Experimental	-9.181377470832867	0.000832881086424783	0.09335015559360335	299.81399816321624
152007	Experimental	-9.078532734567863	0.0008368702997902779	0.09335015559360335	279.56399816321624
26268	Experimental	-0.42359600521402485	0.0008576343953320967	0.09539607895648768	1377.815967819819
1855	Experimental	-0.15336990421132732	0.0008741919854090099	0.09666580320363291	2201.38031077844
23089	Experimental	-9.050250138033071	0.0008724074692112206	0.09666580320363291	1034.6734002343974
9297	Experimental	-1.6293438573354395	0.000876414357570524	0.09666580320363291	54.007383617555334
10011	Experimental	-0.33728115745717413	0.000878974784914812	0.09667740539331184	737.8161341451961
2199	Experimental	-8.598105719792294	0.0009135349641295761	0.10019875417149357	3059.762610414868
90843	Experimental	-9.096984547347427	0.000916907328490541	0.10028928601845427	281.56399816321624
284454	Experimental	-0.863206619537682	0.0009236236488932161	0.10074405761445783	231.53262413246046
54883	Experimental	-0.7317037883780508	0.0009322557252140762	0.10140470009952891	430.93123441551154
29103	Experimental	-8.961933922760267	0.0009369630284780598	0.10163596751887626	257.8063919202207
6495	Experimental	-8.848924590029064	0.0009408248182120575	0.10170271222245365	238.68139192022065
6827	Experimental	-0.20390160599856663	0.000942744056308299	0.10170271222245365	799.2239736051976
6696	Experimental	-8.875195326966372	0.0009488676880973078	0.10173300143665234	242.8118294280033
1528	Experimental	-9.023956381421424	0.000949734594003869	0.10173300143665234	465.03139192022064
29893	Experimental	-0.240675580172174	0.0009507757143612368	0.10173300143665234	411.92245491923313
705	Experimental	-0.3517707213480846	0.0009608516740507956	0.10253250817730115	729.2409059500488
586	Experimental	-9.093069156182413	0.0009682834718595599	0.1030462972647082	829.6584186022352
10025	Experimental	-0.7452813831353762	0.0009756190413797526	0.10326875100368048	1089.4718409268035
105379189	Experimental	-8.898428681190039	0.0009734543710279734	0.10326875100368048	246.43899816321624
112267876	Experimental	-8.646208546911588	0.0009931832922847046	0.104565736141718	1549.464889792972
84305	Experimental	-0.2721716481736971	0.0009914565768671948	0.104565736141718	549.9551206015241
85007	Experimental	-0.2982654883143377	0.0010537168268040988	0.10515935746193743	1396.2285973661174
1520	Experimental	-9.341954994529937	0.0010113540047684733	0.10515935746193743	457.80149816321625
2976	Experimental	-0.4321319326338503	0.0010497264723667234	0.10515935746193743	1522.4859883011054
65990	Experimental	-0.8360416637548423	0.001037455657385806	0.10515935746193743	411.65280279603553
84072	Experimental	-9.02674397042754	0.001054606570032961	0.10515935746193743	267.9389981632162
5970	Experimental	-0.2610222393115357	0.001025701524708158	0.10515935746193743	1687.8345280709648
84717	Experimental	-0.42125374217810835	0.001002260591800357	0.10515935746193743	1478.193239229583
54658	Experimental	-8.544748369928454	0.0010405168080543092	0.10515935746193743	641.9061351870604
54576	Experimental	-8.92984683767282	0.0010549051756771964	0.10515935746193743	634.5311351870603
54575	Experimental	-8.92984683767282	0.0010549051756771964	0.10515935746193743	634.5311351870603
54600	Experimental	-8.930693875637962	0.001054456590510718	0.10515935746193743	634.9061351870604
54577	Experimental	-8.949668065851709	0.0010374793355827487	0.10515935746193743	643.2811351870605
100529264	Experimental	-0.7166012474063698	0.001044697368951699	0.10515935746193743	516.3936307282444
7035	Experimental	-8.871298959397537	0.001020013592338942	0.10515935746193743	427.9190508886703
56896	Experimental	-8.728170816379183	0.0010323292292049467	0.10515935746193743	219.43139192022068
10406	Experimental	-8.74368996675205	0.0010404592648619315	0.10515935746193743	221.56399816321624
54657	Experimental	-8.930690710264598	0.0010541684420290794	0.10515935746193743	634.9061351870604
2202	Experimental	-9.287301485006468	0.0010284601515743988	0.10515935746193743	440.92649816321625
54659	Experimental	-8.950743303646542	0.0010353101918458207	0.10515935746193743	643.7811351870605
54579	Experimental	-8.930135692666562	0.001054756029464752	0.10515935746193743	634.6561351870604
9302	Experimental	-1.376373191753242	0.0010134775101353502	0.10515935746193743	29.61286879499205
728642	Experimental	-0.30041158300631265	0.0010633533078715177	0.10528139161134231	826.0343353230184
401565	Experimental	-0.4500492616581723	0.0010668243410434169	0.10528139161134231	470.200947735003
79147	Experimental	-0.8875057043922112	0.001065202468122609	0.10528139161134231	293.0219884980471
2633	Experimental	-8.567753301997207	0.0010659650258624288	0.10528139161134231	422.6631976792777
8933	Experimental	-8.737448321796347	0.0010994741334728175	0.1081445323720887	220.68899816321624
375035	Experimental	-0.6643266452264737	0.0011013296800387944	0.1081445323720887	1037.2099863644466
389432	Experimental	-8.958577075657933	0.0011126501484531497	0.10898435881962991	256.06399816321624
6452	Experimental	-0.6432678396921926	0.0011166126395922163	0.10910109006596304	936.4493828093174
107986126	Experimental	-0.5034863787426752	0.0011241180171206522	0.10956255208451189	840.4917095566611
6781	Experimental	-8.45724314133706	0.0011314126970968408	0.10973031123370738	407.8234278312888
27132	Experimental	-8.455874082496727	0.0011293708981526566	0.10973031123370738	611.0350878751576
399909	Experimental	-0.3271518075080154	0.0011369657776921357	0.10995923915267734	2419.3685698100303
27338	Experimental	-0.7047633488026692	0.0011393582277095782	0.10995923915267734	7048.405002488915
100506668	Experimental	-0.7741462724354855	0.0011464100462589366	0.11010010239388265	211.4851578307709
100874323	Experimental	-0.37710900027405675	0.0011450822929440782	0.11010010239388265	198.31316688401182
53832	Experimental	-8.7169935240283	0.0011529804569388722	0.11019358852530348	217.31399816321627
90333	Experimental	-8.638113177105945	0.0011516250413625441	0.11019358852530348	206.43899816321624
5111	Experimental	-0.3649663764965704	0.0011564466426944014	0.11025724697998729	2590.552627913477
400916	Experimental	-9.347326099846091	0.0011669766015985413	0.11045882371284654	456.1764981632163
5064	Experimental	-8.815630654492784	0.0011641466930558224	0.11045882371284654	230.4389981632162
63977	Experimental	-0.565452688457012	0.0011650229502257858	0.11045882371284654	340.948707476133
348938	Experimental	-8.569672700899067	0.001182494930128879	0.1116592814598435	196.93139192022062
6576	Experimental	-0.4576519194779002	0.001212691960414624	0.11380596908042652	2055.6322987280773
440423	Experimental	-0.43970822598953707	0.0012138995076640374	0.11380596908042652	187.5492412152974
25945	Experimental	-8.606473607010168	0.0012131464878555804	0.11380596908042652	201.3139981632162
2055	Experimental	-0.3074687938287864	0.0012293100993645439	0.11474883316370878	421.5922503402485
64699	Experimental	-8.546429932555657	0.0012308494452447467	0.11474883316370878	193.68899816321624
80144	Experimental	-8.872368355544424	0.0012347106437268617	0.11474883316370878	423.29580392227325
91607	Experimental	-9.082264604160532	0.001236716087983769	0.11474883316370878	382.55149816321625
10743	Experimental	-0.31336850196985677	0.0012385273794843618	0.11474883316370878	2378.7208923912567
81875	Experimental	-0.20781757305316284	0.0012613856270212685	0.11659230152485792	2564.170903869362
9887	Experimental	-0.316525679971626	0.0012783378366950468	0.11698051836075354	2042.9310737859805
254887	Experimental	-0.29425916307660044	0.001278316268188397	0.11698051836075354	780.7553235038755
339044	Experimental	-0.756769955338415	0.0012762935009997716	0.11698051836075354	998.2049148583766
26800	Experimental	-1.1867434598236228	0.0012754995431099982	0.11698051836075354	35.924945274005296
1612	Experimental	-8.471976786104028	0.0012804399485342537	0.11698051836075354	536.2649816321621
150726	Experimental	-8.289456690116717	0.0012960658129151786	0.11725026481204323	352.53900792641275
100422872	Experimental	-2.0494867288289864	0.0012930968030437546	0.11725026481204323	11.099007086790055
7458	Experimental	-0.18873855202908163	0.0012903741193351112	0.11725026481204323	15236.332060247096
6785	Experimental	-8.61167571494171	0.001298281071161389	0.11725026481204323	201.8139981632162
143686	Experimental	-8.859557233788456	0.0012942091713624654	0.11725026481204323	603.6475878751576
84302	Experimental	-8.465826547401473	0.0013049521447085185	0.1175830564074202	182.8139981632162
4043	Experimental	-0.6032947798127646	0.0013181427109622756	0.11850042782385974	1024.4472841687634
1289	Experimental	-8.281518679941456	0.0013349430938781473	0.11973740151377205	349.4155955507591
6318	Experimental	-8.51359257217305	0.0013499280719058353	0.1208062903621913	937.4158658767813
7474	Experimental	-8.494759642195925	0.0013547421767017406	0.12087850785388694	720.6847116200647
3860	Experimental	-8.222901695300926	0.0013674160451460084	0.12087850785388694	1514.7434903943424
10748	Experimental	-1.8578970693260235	0.0013805032604112294	0.12087850785388694	32.19000306606714
113218486	Experimental	-0.804939510609985	0.0013621524834647517	0.12087850785388694	60.72869715020575
10376	Experimental	-0.3473094463695445	0.0013704827267413302	0.12087850785388694	47283.610466031154
116832	Experimental	-8.374621988785698	0.001381433577159923	0.12087850785388694	171.9389981632162
10985	Experimental	-0.33542402640746544	0.001364659376380947	0.12087850785388694	6300.742998453148
340075	Experimental	-8.543811691658524	0.0013749462000487427	0.12087850785388694	191.5639981632162
102724594	Experimental	-0.2183833270201136	0.0013782581408307716	0.12087850785388694	1398.8271402561852
